index,label,wood-18,wood-8,wood-5,wood-7,wood-9,wood-2,wood-6,wood-4,wood-21,wood-3,wood-11,wood-1
1251,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1252,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1253,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1254,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1255,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1256,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1257,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1258,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1259,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1260,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1261,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1262,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1263,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1264,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1265,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1266,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1267,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1268,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1269,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1270,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1271,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1272,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1273,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1274,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1275,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1276,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1277,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1278,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1279,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1280,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1281,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1282,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1283,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1284,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1285,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1286,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1287,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1288,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1289,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1290,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1291,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1292,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1293,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1294,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1295,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1296,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1297,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1298,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1299,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1300,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1301,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1302,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1303,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1304,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1305,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1306,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1307,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1308,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1309,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1310,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1311,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1312,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1313,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1314,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1315,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1316,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1317,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1318,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1319,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1320,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1321,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1322,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1323,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1324,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1325,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1326,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1327,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1328,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1329,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1330,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1331,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1332,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1333,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1334,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1335,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1336,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1337,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1338,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1339,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1340,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1341,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1342,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1343,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1344,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1345,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1346,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1347,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1348,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1349,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1350,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1351,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1352,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1353,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1354,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1355,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1356,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1357,tile-good,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-good,wood-liquid,wood-liquid,wood-liquid,null,wood-liquid,wood-good
1358,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1359,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1360,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1361,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1362,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1363,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1364,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1365,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1366,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1367,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1368,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1369,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1370,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1371,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1372,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1373,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1374,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1375,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1376,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1377,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1378,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1379,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1380,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1381,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1382,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1383,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1384,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1385,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1386,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1387,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1388,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1389,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1390,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1391,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1392,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1393,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1394,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1395,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1396,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1397,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1398,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1399,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1400,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1401,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1402,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1403,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1404,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1405,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1406,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1407,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1408,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1409,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1410,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1411,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1412,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1413,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1414,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1415,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1416,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1417,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1418,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1419,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1420,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1421,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1422,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1423,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1424,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1425,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1426,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1427,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1428,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1429,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1430,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1431,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1432,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1433,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1434,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1435,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1436,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1437,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1438,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1439,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1440,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1441,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1442,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1443,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1444,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1445,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1446,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1447,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1448,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1449,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1450,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1451,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1452,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1453,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1454,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1455,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1456,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1457,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1458,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1459,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1460,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1461,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1462,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1463,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1464,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1465,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1466,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1467,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1468,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1469,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1470,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1471,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1472,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1473,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1474,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1475,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1476,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1477,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1478,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1479,tile-good,wood-scratch,wood-good,wood-scratch,wood-good,wood-good,wood-good,wood-good,wood-good,wood-scratch,wood-good,wood-scratch,wood-good
1480,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1481,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1482,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1483,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1484,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1485,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1486,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1487,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1488,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1489,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1490,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1491,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1492,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1493,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1494,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1495,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1496,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1497,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1498,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1499,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1500,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1501,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1502,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1503,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1504,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1505,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1506,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1507,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1508,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1509,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1510,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1511,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1512,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1513,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1514,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1515,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1516,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1517,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1518,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1519,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1520,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1521,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1522,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1523,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1524,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1525,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1526,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1527,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1528,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1529,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1530,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1531,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1532,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1533,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1534,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1535,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1536,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1537,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1538,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1539,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1540,tile-good,wood-scratch,wood-good,wood-scratch,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-scratch,wood-scratch,wood-scratch,wood-good,wood-good
1541,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1542,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1543,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1544,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1545,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1546,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1547,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1548,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1549,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1550,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1551,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1552,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1553,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1554,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1555,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1556,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1557,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1558,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1559,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1560,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1561,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1562,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1563,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1564,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1565,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1566,tile-good,wood-hole,wood-hole,wood-hole,wood-hole,wood-hole,wood-good,wood-hole,wood-scratch,wood-hole,null,wood-scratch,wood-good
1567,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1568,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1569,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1570,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1571,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1572,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1573,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1574,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1575,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1576,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1577,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1578,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1579,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1580,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1581,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1582,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1583,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1584,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1585,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1586,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1587,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1588,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1589,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1590,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1591,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1592,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1593,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1594,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1595,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1596,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1597,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1598,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1599,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1600,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1601,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1602,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1603,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1604,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1605,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1606,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1607,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1608,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1609,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1610,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1611,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1612,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1613,tile-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good,wood-good
1614,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1615,tile-good,wood-color,wood-color,wood-scratch,wood-color,wood-color,wood-good,wood-color,wood-scratch,wood-color,null,wood-color,wood-good
1616,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1617,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1618,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1619,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1620,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1621,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1622,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1623,tile-good,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-liquid,wood-good,wood-liquid,wood-good,wood-liquid,wood-good,wood-liquid,wood-good
1624,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1625,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1626,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1627,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1628,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1629,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1630,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1631,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1632,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1633,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1634,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1635,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1636,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1637,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1638,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1639,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1640,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1641,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1642,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1643,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1644,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1645,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1646,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1647,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1648,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1649,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1650,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1651,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1652,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1653,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1654,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1655,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1656,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1657,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1658,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1659,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1660,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1661,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1662,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1663,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1664,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1665,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1666,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
1667,tile-good,null,null,null,null,null,null,null,null,null,null,null,null
